person_id,method,joint,valid_points,mpjpe,median,p95,evaluation_protocol
85,extrinsic_r_average,66,966,0.018212425098017092,0.016444487629389562,0.03724401058642237,similarity_plus_hip_centering
85,extrinsic_r_average,67,966,0.029188134870630097,0.029960784422691684,0.042217492109456106,similarity_plus_hip_centering
85,extrinsic_r_average,68,966,0.02040619261810903,0.01993624835302725,0.03283753627239861,similarity_plus_hip_centering
85,extrinsic_r_average,69,966,0.024576809775238344,0.024919819624594594,0.03392361065073261,similarity_plus_hip_centering
1,extrinsic_r_quality_average,0,955,0.04280893434457539,0.04239678474768503,0.07556734381900053,similarity_plus_hip_centering
1,extrinsic_r_quality_average,1,955,0.044450205974614125,0.042486024687316756,0.07957884866950028,similarity_plus_hip_centering
1,extrinsic_r_quality_average,2,955,0.04154568366923158,0.04138855818501453,0.07338416756043978,similarity_plus_hip_centering
1,extrinsic_r_quality_average,3,955,0.044217207939513475,0.04081174896847147,0.0813608221663069,similarity_plus_hip_centering
1,extrinsic_r_quality_average,4,955,0.034392500160354326,0.03146692764380447,0.06587644267040067,similarity_plus_hip_centering
1,extrinsic_r_quality_average,5,955,0.03511920387063658,0.03320028736615587,0.06578701041439385,similarity_plus_hip_centering
1,extrinsic_r_quality_average,6,955,0.02060280361136926,0.019324020123211372,0.0404250795269096,similarity_plus_hip_centering
1,extrinsic_r_quality_average,7,955,0.0442776580147845,0.04315886326295068,0.08436071715338951,similarity_plus_hip_centering
1,extrinsic_r_quality_average,8,955,0.03717620954570106,0.036433112050211464,0.06625348277506683,similarity_plus_hip_centering
1,extrinsic_r_quality_average,9,955,0.0069627534327460425,0.006632174914809373,0.011801830292690071,similarity_plus_hip_centering
1,extrinsic_r_quality_average,10,955,0.006962753432746052,0.0066321749148090525,0.01180183029269,similarity_plus_hip_centering
1,extrinsic_r_quality_average,11,955,0.021679686151461788,0.02158139831159414,0.03381664866890026,similarity_plus_hip_centering
1,extrinsic_r_quality_average,12,955,0.022351229765555865,0.02175274029840884,0.030145772712112207,similarity_plus_hip_centering
1,extrinsic_r_quality_average,13,955,0.050779737352230445,0.0488611843251449,0.07741456330332087,similarity_plus_hip_centering
1,extrinsic_r_quality_average,14,955,0.04339797142090701,0.042898850886452296,0.05115894451937769,similarity_plus_hip_centering
1,extrinsic_r_quality_average,15,955,0.04091625289184371,0.0378607110315957,0.06777680386916528,similarity_plus_hip_centering
1,extrinsic_r_quality_average,16,955,0.04295748456138508,0.04085705089023181,0.07051958024774704,similarity_plus_hip_centering
1,extrinsic_r_quality_average,17,955,0.05793099930340114,0.05612368701120793,0.08610371944613116,similarity_plus_hip_centering
1,extrinsic_r_quality_average,18,955,0.044198910968874044,0.041951897348968314,0.06346310951049634,similarity_plus_hip_centering
1,extrinsic_r_quality_average,19,955,0.04729212476184018,0.046483612832202044,0.059409367192283284,similarity_plus_hip_centering
1,extrinsic_r_quality_average,20,955,0.04698903500159665,0.04662544013496363,0.05496333254588008,similarity_plus_hip_centering
1,extrinsic_r_quality_average,21,955,0.06881579643796694,0.05458377516358731,0.17094536683674375,similarity_plus_hip_centering
1,extrinsic_r_quality_average,22,955,0.06606888783595681,0.05300899415575299,0.16030027510279152,similarity_plus_hip_centering
1,extrinsic_r_quality_average,23,955,0.06241090059528295,0.05014711082053269,0.1425326226338044,similarity_plus_hip_centering
1,extrinsic_r_quality_average,24,955,0.05935258687702029,0.04985731916011436,0.12984337386708786,similarity_plus_hip_centering
1,extrinsic_r_quality_average,25,955,0.07361772684491334,0.060307885189804546,0.18068839576228515,similarity_plus_hip_centering
1,extrinsic_r_quality_average,26,955,0.07132006431369266,0.058008840576034025,0.17367637512445935,similarity_plus_hip_centering
1,extrinsic_r_quality_average,27,955,0.06886510980137689,0.05487254584869666,0.16562254031000914,similarity_plus_hip_centering
1,extrinsic_r_quality_average,28,955,0.06520780550740186,0.05307884465232081,0.15106565046270878,similarity_plus_hip_centering
1,extrinsic_r_quality_average,29,955,0.07355438200930321,0.060824292777809805,0.17934305703111844,similarity_plus_hip_centering
1,extrinsic_r_quality_average,30,955,0.07123418320782278,0.05876360158940198,0.17232877951451528,similarity_plus_hip_centering
1,extrinsic_r_quality_average,31,955,0.06909355643984375,0.055655746208459575,0.16565219643972634,similarity_plus_hip_centering
1,extrinsic_r_quality_average,32,955,0.06506199212953995,0.05295713358335557,0.14931128574335445,similarity_plus_hip_centering
1,extrinsic_r_quality_average,33,955,0.07168386085541961,0.05934143364805531,0.17126196772092808,similarity_plus_hip_centering
1,extrinsic_r_quality_average,34,955,0.06955926855599222,0.058212066350679686,0.16744250705477048,similarity_plus_hip_centering
1,extrinsic_r_quality_average,35,955,0.06745038182599007,0.05472051861388735,0.15927284304327938,similarity_plus_hip_centering
1,extrinsic_r_quality_average,36,955,0.06395447680254779,0.05266194381819816,0.14396007452197612,similarity_plus_hip_centering
1,extrinsic_r_quality_average,37,955,0.06846987393441605,0.05774439321915604,0.16172352605314178,similarity_plus_hip_centering
1,extrinsic_r_quality_average,38,955,0.06688133056566214,0.05541165965650133,0.15591986709684438,similarity_plus_hip_centering
1,extrinsic_r_quality_average,39,955,0.06532724754208917,0.053707628893144566,0.1499462127515846,similarity_plus_hip_centering
1,extrinsic_r_quality_average,40,955,0.0626799061849206,0.051456740090356855,0.13945760818206757,similarity_plus_hip_centering
1,extrinsic_r_quality_average,41,955,0.05699816499329653,0.04873983010592002,0.11680228105901562,similarity_plus_hip_centering
1,extrinsic_r_quality_average,42,955,0.07613484996106988,0.06803557244285037,0.16750590107856447,similarity_plus_hip_centering
1,extrinsic_r_quality_average,43,955,0.07292454061478942,0.06524560721909582,0.1600291771034175,similarity_plus_hip_centering
1,extrinsic_r_quality_average,44,955,0.06829494717471633,0.06082279734652873,0.15099529230801917,similarity_plus_hip_centering
1,extrinsic_r_quality_average,45,955,0.06473640774044873,0.05848078084814326,0.14033995591206083,similarity_plus_hip_centering
1,extrinsic_r_quality_average,46,955,0.08366841178749963,0.07579742112980364,0.17272184194513304,similarity_plus_hip_centering
1,extrinsic_r_quality_average,47,955,0.08154474093787036,0.07467098608785806,0.1696660956439869,similarity_plus_hip_centering
1,extrinsic_r_quality_average,48,955,0.07879454316924954,0.07292741539301076,0.16759982277963703,similarity_plus_hip_centering
1,extrinsic_r_quality_average,49,955,0.07325433785134514,0.06741632516262715,0.157468276188383,similarity_plus_hip_centering
1,extrinsic_r_quality_average,50,955,0.08427203463346729,0.07710754342739137,0.17502009886730027,similarity_plus_hip_centering
1,extrinsic_r_quality_average,51,955,0.0824148799712218,0.07583506121275663,0.1738832692640323,similarity_plus_hip_centering
1,extrinsic_r_quality_average,52,955,0.08022469792889131,0.07455672981379441,0.16981749557342138,similarity_plus_hip_centering
1,extrinsic_r_quality_average,53,955,0.07478065890063335,0.0697619145249782,0.16039335343086497,similarity_plus_hip_centering
1,extrinsic_r_quality_average,54,955,0.08369327751099531,0.07785529192675446,0.1747585802781792,similarity_plus_hip_centering
1,extrinsic_r_quality_average,55,955,0.08197385237491639,0.0770138790428623,0.17188709689774823,similarity_plus_hip_centering
1,extrinsic_r_quality_average,56,955,0.07970752630986458,0.07436436257680605,0.1698399725571528,similarity_plus_hip_centering
1,extrinsic_r_quality_average,57,955,0.07459892627309163,0.06964693965033637,0.15822899449056016,similarity_plus_hip_centering
1,extrinsic_r_quality_average,58,955,0.08097900385280143,0.07543031487048504,0.1702462510015828,similarity_plus_hip_centering
1,extrinsic_r_quality_average,59,955,0.07989103425877829,0.07496164702624884,0.169452160687404,similarity_plus_hip_centering
1,extrinsic_r_quality_average,60,955,0.07813883376769303,0.07336352042358632,0.16514708971983932,similarity_plus_hip_centering
1,extrinsic_r_quality_average,61,955,0.0740246786678384,0.06892645026798701,0.1576259570736248,similarity_plus_hip_centering
1,extrinsic_r_quality_average,62,955,0.06348417394975392,0.05864998961425613,0.13405593537257704,similarity_plus_hip_centering
1,extrinsic_r_quality_average,63,955,0.04563158299498226,0.044417235694914736,0.085453210062087,similarity_plus_hip_centering
1,extrinsic_r_quality_average,64,955,0.037930623949776796,0.03768694210166708,0.06819779732340124,similarity_plus_hip_centering
1,extrinsic_r_quality_average,65,955,0.04328730871664616,0.042994117424807576,0.08606436482312341,similarity_plus_hip_centering
1,extrinsic_r_quality_average,66,955,0.03751408508986705,0.036196325454846814,0.06647071500942763,similarity_plus_hip_centering
1,extrinsic_r_quality_average,67,955,0.03749461922376937,0.03532571631755302,0.07076762239134973,similarity_plus_hip_centering
1,extrinsic_r_quality_average,68,955,0.0209318520330861,0.01973187627388892,0.04050774877710928,similarity_plus_hip_centering
1,extrinsic_r_quality_average,69,955,0.029488441803480633,0.027425616271826037,0.05742452712354703,similarity_plus_hip_centering
106,extrinsic_r_quality_average,0,1121,0.03874464711646103,0.03928907827817585,0.05714736914198831,similarity_plus_hip_centering
106,extrinsic_r_quality_average,1,1121,0.04308874097960525,0.043252009161384254,0.06257381731552604,similarity_plus_hip_centering
106,extrinsic_r_quality_average,2,1121,0.038022805677772664,0.03851868613599512,0.061219454994918605,similarity_plus_hip_centering
106,extrinsic_r_quality_average,3,1121,0.057145590726536605,0.05618963261034696,0.07857554316485181,similarity_plus_hip_centering
106,extrinsic_r_quality_average,4,1121,0.04205203205059744,0.04296505302555747,0.07330506295587341,similarity_plus_hip_centering
106,extrinsic_r_quality_average,5,1121,0.0662875874814278,0.06051169858500553,0.1168652245258958,similarity_plus_hip_centering
106,extrinsic_r_quality_average,6,1121,0.04551959196681288,0.042968104110946675,0.06865097699207051,similarity_plus_hip_centering
106,extrinsic_r_quality_average,7,1121,0.06209957576022006,0.05251869420040918,0.13315547663448235,similarity_plus_hip_centering
106,extrinsic_r_quality_average,8,1121,0.05033398991500819,0.04685450633199106,0.09447928248391851,similarity_plus_hip_centering
106,extrinsic_r_quality_average,9,1121,0.017403349576078815,0.016617453558427198,0.025819241274317725,similarity_plus_hip_centering
106,extrinsic_r_quality_average,10,1121,0.017403349576078808,0.016617453558427198,0.025819241274317725,similarity_plus_hip_centering
106,extrinsic_r_quality_average,11,1121,0.038104843974713365,0.03774555999212688,0.05498016110249303,similarity_plus_hip_centering
106,extrinsic_r_quality_average,12,1121,0.03605978965887158,0.035366485000640706,0.04686418107565371,similarity_plus_hip_centering
106,extrinsic_r_quality_average,13,1121,0.06198488158657227,0.0628466159303533,0.08941695998401446,similarity_plus_hip_centering
106,extrinsic_r_quality_average,14,1121,0.07062610833476335,0.07040455698415077,0.09239419554236854,similarity_plus_hip_centering
106,extrinsic_r_quality_average,15,1121,0.069467473651085,0.06729544720947879,0.10089687344267588,similarity_plus_hip_centering
106,extrinsic_r_quality_average,16,1121,0.06631368121241503,0.06610690453360733,0.09400237865200539,similarity_plus_hip_centering
106,extrinsic_r_quality_average,17,1121,0.06699283188832109,0.06862152099552485,0.09526533554791956,similarity_plus_hip_centering
106,extrinsic_r_quality_average,18,1121,0.08199886937345652,0.08017370038078887,0.11349816878588553,similarity_plus_hip_centering
106,extrinsic_r_quality_average,19,1121,0.08489023452335093,0.08352003183746197,0.10963894463798221,similarity_plus_hip_centering
106,extrinsic_r_quality_average,20,1121,0.07545905595401337,0.07490121761983062,0.10345700201807202,similarity_plus_hip_centering
106,extrinsic_r_quality_average,21,1121,0.090219642144612,0.07688631430842971,0.19303437281787997,similarity_plus_hip_centering
106,extrinsic_r_quality_average,22,1121,0.08530984683838747,0.07323646885174359,0.1846708923936796,similarity_plus_hip_centering
106,extrinsic_r_quality_average,23,1121,0.07863025781756243,0.0665086701399207,0.1676986957157167,similarity_plus_hip_centering
106,extrinsic_r_quality_average,24,1121,0.07364091255677653,0.06167194794861177,0.16001564138070168,similarity_plus_hip_centering
106,extrinsic_r_quality_average,25,1121,0.0896022742015195,0.07716658374366127,0.19351143586002423,similarity_plus_hip_centering
106,extrinsic_r_quality_average,26,1121,0.08887278878120132,0.07664632779597688,0.18995335966352528,similarity_plus_hip_centering
106,extrinsic_r_quality_average,27,1121,0.08747035098723631,0.07676465316880479,0.184954847756284,similarity_plus_hip_centering
106,extrinsic_r_quality_average,28,1121,0.08208250346572286,0.07024798511507373,0.17511890598901197,similarity_plus_hip_centering
106,extrinsic_r_quality_average,29,1121,0.08741261163462809,0.07536618701153935,0.19170819975310188,similarity_plus_hip_centering
106,extrinsic_r_quality_average,30,1121,0.08761905408651059,0.07560294330249537,0.18958968461349407,similarity_plus_hip_centering
106,extrinsic_r_quality_average,31,1121,0.0876212479631355,0.07600251588936896,0.1874338668898004,similarity_plus_hip_centering
106,extrinsic_r_quality_average,32,1121,0.08289077460214948,0.07141087175350055,0.17766771849756383,similarity_plus_hip_centering
106,extrinsic_r_quality_average,33,1121,0.0859469930095094,0.0737522860172355,0.19303242279312063,similarity_plus_hip_centering
106,extrinsic_r_quality_average,34,1121,0.08642484364918426,0.07506592472543012,0.19171005309742134,similarity_plus_hip_centering
106,extrinsic_r_quality_average,35,1121,0.08662627297571109,0.07449458437192287,0.1907172510936539,similarity_plus_hip_centering
106,extrinsic_r_quality_average,36,1121,0.08207664763846964,0.06999438648856358,0.1795042640011054,similarity_plus_hip_centering
106,extrinsic_r_quality_average,37,1121,0.08462666575891778,0.07143661120157685,0.1936179253339593,similarity_plus_hip_centering
106,extrinsic_r_quality_average,38,1121,0.08528886479524783,0.07340951355359518,0.1931473562728242,similarity_plus_hip_centering
106,extrinsic_r_quality_average,39,1121,0.08503573973183506,0.0732147214181161,0.19031508025203978,similarity_plus_hip_centering
106,extrinsic_r_quality_average,40,1121,0.08074164188959343,0.06846088796167019,0.17909347812504442,similarity_plus_hip_centering
106,extrinsic_r_quality_average,41,1121,0.07113498824210696,0.05922398563768512,0.15742988919287879,similarity_plus_hip_centering
106,extrinsic_r_quality_average,42,1121,0.10992237023965995,0.10066060519692467,0.26176801502798536,similarity_plus_hip_centering
106,extrinsic_r_quality_average,43,1121,0.10415980052360854,0.0966097165997019,0.2469918609141715,similarity_plus_hip_centering
106,extrinsic_r_quality_average,44,1121,0.09683354223655712,0.0903959430781942,0.22672757143399414,similarity_plus_hip_centering
106,extrinsic_r_quality_average,45,1121,0.08926371384747608,0.08379805113029865,0.20379224605424484,similarity_plus_hip_centering
106,extrinsic_r_quality_average,46,1121,0.1127940272181762,0.10104939268459905,0.26238614078934897,similarity_plus_hip_centering
106,extrinsic_r_quality_average,47,1121,0.11103415838233309,0.10191729290788432,0.25578662452742257,similarity_plus_hip_centering
106,extrinsic_r_quality_average,48,1121,0.10816428288931652,0.09997630282202807,0.24863700246180828,similarity_plus_hip_centering
106,extrinsic_r_quality_average,49,1121,0.10064965693102718,0.09470832312800016,0.22846694406165255,similarity_plus_hip_centering
106,extrinsic_r_quality_average,50,1121,0.11066279143559657,0.0993949334417689,0.25361325947991864,similarity_plus_hip_centering
106,extrinsic_r_quality_average,51,1121,0.10903093459285539,0.09947837601558333,0.2486160944596616,similarity_plus_hip_centering
106,extrinsic_r_quality_average,52,1121,0.10658884129726615,0.09940307682161666,0.2437675816358544,similarity_plus_hip_centering
106,extrinsic_r_quality_average,53,1121,0.09900379793454411,0.09319805937526784,0.22627164130494434,similarity_plus_hip_centering
106,extrinsic_r_quality_average,54,1121,0.10786803302198283,0.09981527290932753,0.24755599823883587,similarity_plus_hip_centering
106,extrinsic_r_quality_average,55,1121,0.1059682766461861,0.09810070542946397,0.24422148148949943,similarity_plus_hip_centering
106,extrinsic_r_quality_average,56,1121,0.10331538243136403,0.09602389232282399,0.2379013723650375,similarity_plus_hip_centering
106,extrinsic_r_quality_average,57,1121,0.09636055155309972,0.09081658603410472,0.2195983423827375,similarity_plus_hip_centering
106,extrinsic_r_quality_average,58,1121,0.10318935242257088,0.0966574609899425,0.23881378243385376,similarity_plus_hip_centering
106,extrinsic_r_quality_average,59,1121,0.10140930107865839,0.09383280521899809,0.2373364885405143,similarity_plus_hip_centering
106,extrinsic_r_quality_average,60,1121,0.09906766985622086,0.09174864306430432,0.2301515411526959,similarity_plus_hip_centering
106,extrinsic_r_quality_average,61,1121,0.09359618048240574,0.0884130437041029,0.2163273716974794,similarity_plus_hip_centering
106,extrinsic_r_quality_average,62,1121,0.08275125787453348,0.07828493174614819,0.185704122034855,similarity_plus_hip_centering
106,extrinsic_r_quality_average,63,1121,0.06622711396205934,0.0545878253432958,0.14047476470495582,similarity_plus_hip_centering
106,extrinsic_r_quality_average,64,1121,0.05129119723002615,0.04697209209690099,0.09929783647215581,similarity_plus_hip_centering
106,extrinsic_r_quality_average,65,1121,0.058382438737177,0.04941973360191137,0.12874680231268024,similarity_plus_hip_centering
106,extrinsic_r_quality_average,66,1121,0.04966935726418882,0.04590434434765546,0.0923109210265389,similarity_plus_hip_centering
106,extrinsic_r_quality_average,67,1121,0.06537402216016502,0.06094304798909023,0.11202012745854284,similarity_plus_hip_centering
106,extrinsic_r_quality_average,68,1121,0.0444166817087518,0.041726004651538286,0.06752692798745841,similarity_plus_hip_centering
106,extrinsic_r_quality_average,69,1121,0.035257851156852614,0.03458722334259274,0.051395494275122425,similarity_plus_hip_centering
116,extrinsic_r_quality_average,0,1153,0.03487489146383663,0.03313056178543231,0.0576377441290705,similarity_plus_hip_centering
116,extrinsic_r_quality_average,1,1153,0.040990429829598864,0.03916397372791819,0.06411456310438227,similarity_plus_hip_centering
116,extrinsic_r_quality_average,2,1153,0.033417762944173146,0.03220766248686742,0.05349791990422316,similarity_plus_hip_centering
116,extrinsic_r_quality_average,3,1153,0.048967829127125356,0.04679376412829607,0.07349399309717564,similarity_plus_hip_centering
116,extrinsic_r_quality_average,4,1153,0.032961827423915145,0.03245682437189598,0.052504879352203354,similarity_plus_hip_centering
116,extrinsic_r_quality_average,5,1153,0.03495600619657859,0.03315417938330106,0.0584358999942334,similarity_plus_hip_centering
116,extrinsic_r_quality_average,6,1153,0.02359329615827065,0.021218960717048655,0.04311446476262135,similarity_plus_hip_centering
116,extrinsic_r_quality_average,7,1153,0.039998188141490344,0.03580065590238546,0.07710292307283602,similarity_plus_hip_centering
116,extrinsic_r_quality_average,8,1153,0.034438280773579646,0.032036866558416026,0.06059272132854516,similarity_plus_hip_centering
116,extrinsic_r_quality_average,9,1153,0.006989276048810354,0.006735393339297098,0.012378835189804404,similarity_plus_hip_centering
116,extrinsic_r_quality_average,10,1153,0.006989276048810348,0.006735393339297526,0.012378835189804845,similarity_plus_hip_centering
116,extrinsic_r_quality_average,11,1153,0.02458881869971225,0.024312781375327077,0.03388697874203912,similarity_plus_hip_centering
116,extrinsic_r_quality_average,12,1153,0.029019058430311453,0.02841517778522603,0.04433315420150026,similarity_plus_hip_centering
116,extrinsic_r_quality_average,13,1153,0.05087130970015398,0.05130968155796947,0.06542805032450878,similarity_plus_hip_centering
116,extrinsic_r_quality_average,14,1153,0.04904728042458423,0.0467604203805478,0.07038192458395627,similarity_plus_hip_centering
116,extrinsic_r_quality_average,15,1153,0.054114825902254735,0.05309652883716654,0.0736905056110695,similarity_plus_hip_centering
116,extrinsic_r_quality_average,16,1153,0.05425613573121932,0.05403127537996314,0.06944832665606673,similarity_plus_hip_centering
116,extrinsic_r_quality_average,17,1153,0.05530796003622083,0.05578489998976278,0.07054742620385293,similarity_plus_hip_centering
116,extrinsic_r_quality_average,18,1153,0.053969727042197935,0.04755696732825975,0.09514135236621568,similarity_plus_hip_centering
116,extrinsic_r_quality_average,19,1153,0.05354059425195993,0.04827956442388695,0.09189375963080405,similarity_plus_hip_centering
116,extrinsic_r_quality_average,20,1153,0.05260999625869915,0.05053085049627058,0.07320227168943842,similarity_plus_hip_centering
116,extrinsic_r_quality_average,21,1153,0.07653968049299967,0.06311585167845406,0.1831306056731597,similarity_plus_hip_centering
116,extrinsic_r_quality_average,22,1153,0.07198356630823151,0.05984904730540105,0.1662756147380214,similarity_plus_hip_centering
116,extrinsic_r_quality_average,23,1153,0.06598725212759869,0.055838584128108534,0.1516132636578265,similarity_plus_hip_centering
116,extrinsic_r_quality_average,24,1153,0.061197647561416484,0.05219284610889589,0.13490455877410804,similarity_plus_hip_centering
116,extrinsic_r_quality_average,25,1153,0.08220270932058522,0.06557533850774769,0.20214932197370092,similarity_plus_hip_centering
116,extrinsic_r_quality_average,26,1153,0.08028745875481509,0.06458639549155898,0.19367646506556546,similarity_plus_hip_centering
116,extrinsic_r_quality_average,27,1153,0.07767324629531255,0.0632400091273582,0.18216753701551738,similarity_plus_hip_centering
116,extrinsic_r_quality_average,28,1153,0.07142668588467976,0.059428448876831845,0.1625369615626693,similarity_plus_hip_centering
116,extrinsic_r_quality_average,29,1153,0.08175778297065554,0.06532909207417165,0.19950141763315565,similarity_plus_hip_centering
116,extrinsic_r_quality_average,30,1153,0.08034773363957752,0.0643563548560004,0.19346726077048135,similarity_plus_hip_centering
116,extrinsic_r_quality_average,31,1153,0.07845107057395187,0.06296325072134881,0.18675062510264726,similarity_plus_hip_centering
116,extrinsic_r_quality_average,32,1153,0.07200461259273112,0.059340951642961215,0.16400461658033877,similarity_plus_hip_centering
116,extrinsic_r_quality_average,33,1153,0.07930988023904129,0.06385254829504067,0.19284324581385107,similarity_plus_hip_centering
116,extrinsic_r_quality_average,34,1153,0.0779893033245566,0.06223136742343506,0.18717928062756947,similarity_plus_hip_centering
116,extrinsic_r_quality_average,35,1153,0.0762375074417865,0.06102579119331679,0.18203627630640934,similarity_plus_hip_centering
116,extrinsic_r_quality_average,36,1153,0.07078375264572287,0.05720664933731282,0.16021738618177056,similarity_plus_hip_centering
116,extrinsic_r_quality_average,37,1153,0.0759620072224432,0.06134794592162355,0.18753808026003663,similarity_plus_hip_centering
116,extrinsic_r_quality_average,38,1153,0.07488983215486626,0.060184019660779756,0.18159295694765487,similarity_plus_hip_centering
116,extrinsic_r_quality_average,39,1153,0.07322298345274053,0.05845819817534585,0.17414668225259713,similarity_plus_hip_centering
116,extrinsic_r_quality_average,40,1153,0.06898947219860976,0.05585095806361561,0.15727875188631968,similarity_plus_hip_centering
116,extrinsic_r_quality_average,41,1153,0.058473571286671765,0.05078089740201896,0.12325534864580062,similarity_plus_hip_centering
116,extrinsic_r_quality_average,42,1153,0.08330782706939455,0.07573374742517396,0.16604377350735686,similarity_plus_hip_centering
116,extrinsic_r_quality_average,43,1153,0.07859678435799712,0.07141350204590641,0.1500317169330192,similarity_plus_hip_centering
116,extrinsic_r_quality_average,44,1153,0.07228392778285066,0.06557888958336133,0.13499864846471987,similarity_plus_hip_centering
116,extrinsic_r_quality_average,45,1153,0.06681007688377792,0.05930636457871067,0.12436764440735636,similarity_plus_hip_centering
116,extrinsic_r_quality_average,46,1153,0.08842948442511385,0.07965938002536818,0.18376525348409226,similarity_plus_hip_centering
116,extrinsic_r_quality_average,47,1153,0.08624382962244026,0.07774080192835117,0.17458396356446865,similarity_plus_hip_centering
116,extrinsic_r_quality_average,48,1153,0.0833173225873357,0.07599611492510973,0.16407489352239238,similarity_plus_hip_centering
116,extrinsic_r_quality_average,49,1153,0.07660502832449062,0.0693499482777425,0.14386620215638785,similarity_plus_hip_centering
116,extrinsic_r_quality_average,50,1153,0.08809204385130014,0.08031375937795052,0.18313232860014325,similarity_plus_hip_centering
116,extrinsic_r_quality_average,51,1153,0.08625117636842153,0.07855297323710017,0.17587711714924636,similarity_plus_hip_centering
116,extrinsic_r_quality_average,52,1153,0.08371086579544819,0.07598672479219275,0.16298821985984077,similarity_plus_hip_centering
116,extrinsic_r_quality_average,53,1153,0.07689357860856362,0.06948574030572713,0.14571240318322018,similarity_plus_hip_centering
116,extrinsic_r_quality_average,54,1153,0.08600225241590874,0.07912514520209066,0.17135598085145098,similarity_plus_hip_centering
116,extrinsic_r_quality_average,55,1153,0.08430188694587075,0.07699440206718562,0.16420138248684366,similarity_plus_hip_centering
116,extrinsic_r_quality_average,56,1153,0.08188369888606993,0.07437200071357558,0.1565892016234086,similarity_plus_hip_centering
116,extrinsic_r_quality_average,57,1153,0.07568259706038372,0.06895207909046848,0.14170820328871794,similarity_plus_hip_centering
116,extrinsic_r_quality_average,58,1153,0.08291077453173736,0.07617616814565754,0.15649029648829668,similarity_plus_hip_centering
116,extrinsic_r_quality_average,59,1153,0.08127621160521024,0.07444312087162257,0.15692900437985388,similarity_plus_hip_centering
116,extrinsic_r_quality_average,60,1153,0.07906961804933182,0.07183353157575696,0.15051208892591017,similarity_plus_hip_centering
116,extrinsic_r_quality_average,61,1153,0.07417533019546405,0.06797852437926842,0.13846935142527267,similarity_plus_hip_centering
116,extrinsic_r_quality_average,62,1153,0.06257922798748576,0.05642377516371329,0.11708612136235286,similarity_plus_hip_centering
116,extrinsic_r_quality_average,63,1153,0.04183239401650475,0.03804433653261818,0.0788831640286552,similarity_plus_hip_centering
116,extrinsic_r_quality_average,64,1153,0.035491351042104304,0.03280095772780047,0.06348697865130992,similarity_plus_hip_centering
116,extrinsic_r_quality_average,65,1153,0.03912169120411325,0.034327325513278426,0.07662738194231833,similarity_plus_hip_centering
116,extrinsic_r_quality_average,66,1153,0.034446277062237796,0.03216043937446231,0.061151631635378595,similarity_plus_hip_centering
116,extrinsic_r_quality_average,67,1153,0.03697732317330301,0.034536330079252005,0.06156150663569792,similarity_plus_hip_centering
116,extrinsic_r_quality_average,68,1153,0.02442109325257565,0.022425118654298963,0.0432656325232585,similarity_plus_hip_centering
116,extrinsic_r_quality_average,69,1153,0.029831437523506962,0.02940546247957848,0.04502528226799192,similarity_plus_hip_centering
117,extrinsic_r_quality_average,0,1114,0.02696987755932232,0.026193065673797443,0.04110833858056821,similarity_plus_hip_centering
117,extrinsic_r_quality_average,1,1114,0.025962772091822964,0.0254501051480172,0.03936186954764929,similarity_plus_hip_centering
117,extrinsic_r_quality_average,2,1114,0.027661838503032093,0.027417920631768733,0.04151979147145952,similarity_plus_hip_centering
117,extrinsic_r_quality_average,3,1114,0.017068909767486436,0.01666333242477966,0.03007499854008801,similarity_plus_hip_centering
117,extrinsic_r_quality_average,4,1114,0.024491660640451392,0.023783857077093663,0.03799094051433755,similarity_plus_hip_centering
117,extrinsic_r_quality_average,5,1114,0.014239374258253409,0.013600193640309554,0.026193912397790314,similarity_plus_hip_centering
117,extrinsic_r_quality_average,6,1114,0.017625617943807525,0.014860611703933026,0.04082575131179063,similarity_plus_hip_centering
117,extrinsic_r_quality_average,7,1114,0.03777799389636891,0.03330359763934597,0.08135244231732038,similarity_plus_hip_centering
117,extrinsic_r_quality_average,8,1114,0.036893251293378185,0.029566334084378986,0.09132397941751347,similarity_plus_hip_centering
117,extrinsic_r_quality_average,9,1114,0.004771639796996252,0.00418302976625178,0.009719132570380318,similarity_plus_hip_centering
117,extrinsic_r_quality_average,10,1114,0.004771639796996257,0.004183029766251994,0.009719132570380318,similarity_plus_hip_centering
117,extrinsic_r_quality_average,11,1114,0.02133137035667304,0.021000331277781406,0.02979452503286284,similarity_plus_hip_centering
117,extrinsic_r_quality_average,12,1114,0.011176841536002074,0.011316742883675526,0.017028353859659708,similarity_plus_hip_centering
117,extrinsic_r_quality_average,13,1114,0.03135153963021174,0.030538623474079915,0.04686642476888386,similarity_plus_hip_centering
117,extrinsic_r_quality_average,14,1114,0.015026180385939288,0.015199387286151873,0.024126573879390018,similarity_plus_hip_centering
117,extrinsic_r_quality_average,15,1114,0.04442933544005774,0.043158947572773367,0.06461755296889332,similarity_plus_hip_centering
117,extrinsic_r_quality_average,16,1114,0.04103022729722222,0.039846274269931245,0.05998644637023939,similarity_plus_hip_centering
117,extrinsic_r_quality_average,17,1114,0.031510683427664436,0.03078790148044288,0.04759454300582109,similarity_plus_hip_centering
117,extrinsic_r_quality_average,18,1114,0.014527246017428786,0.014186308939670671,0.023918727008038286,similarity_plus_hip_centering
117,extrinsic_r_quality_average,19,1114,0.014539444179893276,0.014497823893162846,0.024333055185311387,similarity_plus_hip_centering
